Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
41376,733.668,260.74695080246704,202.35723871610517,1.2885476815992687,0.6306498305798076,41678,229.5246378996427,0.7624944714727997,0.9927539709199098,0.965960156109216,0.8802581859280215,0.0063018887954965,0.0023339459150842,0.7748544738932911,0.9984369359120212
33651,681.292,256.08060590521734,167.6423605843639,1.527541159719879,0.7559348576649293,34053,206.99223154476823,0.7146406727828746,0.9881948726984406,0.9110480019441876,0.8083088948226791,0.0076098958695199,0.0020038624558975,0.653363269449461,0.9980392863332012
54150,941.398,385.24742838100167,180.20607584834585,2.137815978553411,0.8838517588811843,54996,262.575553598215,0.7455083637364907,0.9846170630591315,0.7678241760033605,0.6815763954653403,0.0071144492775808,0.0009470637544316,0.4645463828555259,0.9931146800477336
38081,729.649,280.6891019525044,173.01868495612078,1.6223051401858124,0.7874278355414808,38363,220.1959016490991,0.6897232485691517,0.99264916716628,0.8988562140756098,0.7844832596541585,0.0073708437791156,0.0017219942275375,0.6154139846776141,0.998389270684726
56872,963.388,400.2091257450405,182.71597963791845,2.190334564815405,0.8896971109532513,57665,269.09418311843564,0.7713758680555556,0.9862481574611984,0.770026906000064,0.6723839258224868,0.0070370151523603,0.0008872326983453,0.4521001437044595,0.9902505715138892
51872,911.459,373.70610973821096,178.22592547382794,2.096811161141025,0.8789495997432786,52603,256.9931548981458,0.6296903261832794,0.9861034541756174,0.784636635476187,0.6876878600624832,0.0072043898391851,0.0009938993316161,0.4729145928773174,0.9916125966116232
67284,1030.013,384.46026746290215,223.3540082713133,1.7213045355151604,0.8139358755906164,68347,292.6920728819977,0.7946428571428571,0.9844470130364172,0.7969595039177505,0.7613064278748662,0.0057139924419312,0.0011840155630775,0.579587477123589,0.9976465531006232
69379,1064.746,365.5651890074011,242.65960137331345,1.50649381659952,0.747916370468593,70780,297.2138731186363,0.7381294351707042,0.9802062729584629,0.7690345745545338,0.813025643731682,0.005269104325623,0.0014201477692841,0.6610106973653161,0.9958085282869854
55238,878.5909999999999,338.8208253235884,208.0904060394881,1.6282385707839522,0.789181056850161,55721,265.20031291852,0.7701681492429101,0.99133181385833,0.8992372925682633,0.7827155035858328,0.0061338358616095,0.0014201285473853,0.6126435595536238,0.9975298738075856
64919,1031.617,439.350266602426,188.43300883980132,2.331599273967679,0.903356643514886,65490,287.5020660876405,0.654953591606134,0.9912811116200948,0.7665574431426257,0.6543800879215239,0.0067676684268461,0.0007654893248284,0.4282132994681814,0.9984218181433162
28260,621.209,224.62697354996388,160.4957296420229,1.399582244655246,0.6996365453745438,28581,189.68855931293191,0.7209183673469388,0.9887687624645743,0.920251519717298,0.8444602903877855,0.0079485836358798,0.0024933683369311,0.7131131820418232,0.9980605480153398
44846,832.162,342.3914569675659,168.04326029818023,2.037519721766989,0.8712763235329425,45356,238.95543647967733,0.6856138205167406,0.9887556221889056,0.8138002448770439,0.6979012811710227,0.0076348271187523,0.0011172618059881,0.4870661982601549,0.992406984761136
28047,627.0889999999999,236.2464809114221,151.57299286652218,1.5586317617906038,0.7670491333218541,28352,188.9723511818253,0.7022986778846154,0.989242381489842,0.8962680459341795,0.7998948828900369,0.0084232353161272,0.0021271120621896,0.6398318236736656,0.9972622025821803
139686,1402.293,508.6819485108108,350.9469320143291,1.449455464936338,0.723891088912985,141092,421.7270907184834,0.7654027397260273,0.9900348708644006,0.8926582292246344,0.829058495103096,0.0036416101005885,0.0010612407128394,0.6873379883026104,0.9962658034035674
48166,866.5219999999999,345.0454140634465,181.6135030504229,1.899888545003444,0.8502700676757489,49256,247.64259712681468,0.7500155714730613,0.9778707162579178,0.8061043383930936,0.7177101536010517,0.00716367176148,0.0011724971679233,0.5151078645820453,0.978647531360613
26010,593.6080000000001,213.9164589504202,155.0789917982761,1.3794032090992625,0.6888002395019406,26346,181.98065984758267,0.7864658925979681,0.987246640856297,0.9275786110058876,0.8507090138854657,0.0082243928854448,0.0026570990825558,0.7237058263059813,0.9982821392503036
46970,860.88,351.44427706154755,170.9235130561272,2.056149389734001,0.8737663205892718,47495,244.5486892547384,0.7832902526473776,0.98894620486367,0.7964255560881621,0.6958391563505562,0.00748231375477,0.0010820594775352,0.4841921315106537,0.995571355719636
51967,904.803,354.40393371313894,187.657827526326,1.888564619897993,0.8483082737680553,52697,257.2283798908126,0.6287598306110103,0.9861472190067746,0.7976813650419952,0.7258056568272123,0.0068197882062297,0.0011674332141533,0.526793851482381,0.9948842298894226
35907,709.0569999999999,264.98083930186465,173.1489709246017,1.5303633506274283,0.756978667169307,36296,213.8181758710084,0.6966010941683157,0.9892825655719638,0.8974839444828286,0.8069193849425014,0.0073796429471096,0.001929904006222,0.6511188937959846,0.996448491966448
44991,814.9399999999999,318.66686736584734,180.5485571973118,1.7649925998444478,0.8240104413132926,45539,239.34143050708897,0.6647802831052927,0.987966358505896,0.8513031498272353,0.751070961614317,0.0070829025219676,0.0013903204569716,0.564107589380255,0.9956457207722405
44529,782.548,284.9916314629301,199.48258536559976,1.4286541902422936,0.7141825883994258,45062,238.1093943705541,0.7649979384277076,0.988171852114864,0.9137572473530716,0.8354960921072724,0.0064001354502218,0.0019237410823916,0.698053719926524,0.9972773719872488
55539,925.316,380.7364209630027,189.702108157286,2.0070226138305545,0.8670331306259901,56838,265.9218890483561,0.7458904109589041,0.9771455716246172,0.8151316875623729,0.6984409013872527,0.006855298456274,0.0010062937760739,0.4878196927306381,0.9790651547822632
39561,723.4189999999999,263.8513541402877,191.27926874254956,1.3794038207842372,0.6888005778474617,39905,224.4340206592302,0.80082995951417,0.9913795263751408,0.9499424666696568,0.8506078029825095,0.0066694814120039,0.0021537201866559,0.7235336344947316,0.9980450598879383
20711,525.413,186.07914937588032,142.08167972388168,1.3096632144095026,0.6457427044362662,20988,162.3886209406618,0.7935249042145593,0.9868019820850008,0.9427777067856492,0.8726857441326562,0.0089845564857264,0.0032144593079805,0.7615804080123681,0.9974138451887786
28184,626.725,233.661157633908,153.9845763867994,1.5174322202696853,0.7521359133496235,28504,189.43332159051596,0.708585795097423,0.988773505472916,0.9016924975323056,0.8107180650337843,0.0082905605178082,0.0022092408155058,0.6572637809721232,0.997353238463377
66697,1000.308,383.9606276017429,223.75625394453195,1.7159771887177055,0.8126455127356107,67724,291.4125218915638,0.8099800835519285,0.9848355088299569,0.8376231655356601,0.7589645941349664,0.0057567900745422,0.0011782738013734,0.5760272551504543,0.988449629917853
52425,902.771,363.5620573912397,184.3698846697868,1.9719167153702608,0.8618749822732306,53064,258.3594068981056,0.8136990128515552,0.9879579375848032,0.8083382017259519,0.7106335813807917,0.0069348985673102,0.0010909448133296,0.5050000869860904,0.9958181127913074
31412,655.3879999999999,247.19580389028425,162.15198756799674,1.524469774301257,0.7547906328350775,31771,199.9875010574934,0.7980691056910569,0.98870038714551,0.918985125880243,0.809024659440644,0.0078694703899874,0.0020795640716698,0.65452089958305,0.997797328062828
66990,1004.139,375.1813691824922,230.3418977153479,1.628802110704732,0.7893463759425229,68239,292.0519082317535,0.7553445787479705,0.9816966837145914,0.834895598824348,0.778428600727496,0.0056005578322509,0.0012684874822762,0.6059510864305674,0.9869744085619336
87279,1114.925,426.5637511078591,262.0567370521769,1.6277534243392795,0.7890385697888523,88382,333.357277144118,0.8124569471077765,0.987520083274875,0.8823244582864949,0.7814946213276024,0.004887358369228,0.0011244960161285,0.6107338431639726,0.9941241045700449
30307,659.6059999999999,249.90547804246327,154.6385405942758,1.616062057247027,0.7855579318148022,30654,196.4384658927283,0.6876233692569483,0.9886801070007176,0.8753537932133529,0.7860510599105394,0.0082458005755258,0.0019418497366004,0.6178762687864824,0.9985263940592
52836,932.617,321.661219914091,209.46032816206795,1.5356665519267625,0.7589207205258703,53871,259.3701690357375,0.7157894736842105,0.9807874366542296,0.7633665756837573,0.8063457854975798,0.0060879177059976,0.0015875734138685,0.6501935257897092,0.9984804498345872
43668,783.0690000000001,289.7981463691848,192.3325836498468,1.5067553342744044,0.7480186063134721,44193,235.79615017954612,0.8008362676056338,0.9881202905437512,0.8948971038716554,0.813656516212345,0.0066363961337635,0.0017942232984943,0.6620369263748102,0.9975276703018764
24934,589.119,216.84340030446447,147.56525692228547,1.4694746231402156,0.7327338487681889,25262,178.17675159354135,0.7212403459547019,0.987016071569947,0.9028087506304776,0.82168399565478,0.0086966952877382,0.0024454192621189,0.6751645887152048,0.992137229559894
74439,1155.858,396.64603136723593,239.58466134076497,1.6555568672365053,0.7969643328784035,75814,307.86145986553885,0.8053554040895813,0.9818635080591976,0.7001666613484253,0.7761617046925761,0.0053284707124925,0.00119286470946,0.6024269918312856,0.9973521433349152
30981,652.4010000000001,245.91965894673703,160.5827838375357,1.531419826396447,0.7573675610854198,31276,198.6107608752357,0.8069229567119862,0.9905678475508376,0.9146944830340747,0.807624578392296,0.0079377573011438,0.0020831267131897,0.6522574596233339,0.9988800055821536
42528,781.67,293.0467025879171,186.31690091107063,1.572840151134699,0.7718600094170074,43237,232.69794016814373,0.802536231884058,0.9836020075398386,0.8746573190468262,0.7940643525867073,0.0068906767914766,0.0016899133713344,0.6305381960489467,0.9917357915698256
80378,1110.875,412.6331940119445,248.60897646074477,1.6597678808154344,0.7981234977129691,81448,319.9069366655292,0.7118325849960591,0.9868627836165406,0.8184962110946745,0.7752816334409317,0.00513365838926,0.0011440492241952,0.6010616111508392,0.997622756579339
63745,944.139,356.66729944225426,228.0424992639448,1.5640387234549398,0.7688989167103126,64278,284.8906014229724,0.7885621683140146,0.9917078938361492,0.8986366238635781,0.7987572784734566,0.0055952200085066,0.0014049350427293,0.6380131899143232,0.9978773351010122
35545,720.761,261.663899682953,173.4719120872836,1.508393471510794,0.7486574821304196,36160,212.737630939172,0.7451000943297348,0.9829922566371682,0.8598165974717894,0.8130186517778613,0.0073614826187354,0.0019840247697756,0.6609993281386913,0.9970470712374232
37456,722.968,276.9591216699261,172.8805648502245,1.6020257795309167,0.7812568558196611,37968,218.38145614406056,0.6961434810891182,0.9865149599662874,0.9005194769116329,0.7884970707132833,0.0073942525007989,0.0017630895714945,0.6217276305234286,0.9960236919452056
31829,658.6709999999999,232.21735782766535,175.02570343274405,1.326761460021202,0.6572014261240554,32282,201.310559756252,0.7390405869787313,0.9859674121801624,0.921925383848494,0.8669057371053625,0.007295779252495,0.0025417858413179,0.7515255570261917,0.9970951452833172
68678,1006.562,392.7843313437133,224.7520261031353,1.7476342178266748,0.8201126366329858,69759,295.7085481573394,0.8050781891074484,0.9845037916254532,0.8518172720556496,0.7528522004574926,0.005719216216892,0.0011333268415798,0.5667864357336885,0.9905353692882136
34638,677.314,234.6904502499939,188.33979967222592,1.2461011993133344,0.5966480298795837,34989,210.00588408550976,0.7578767722737616,0.9899682757438052,0.9488172392504464,0.8948207473368006,0.0067755196677058,0.0026795789252025,0.8007041698643904,0.9977584263632048
54591,912.897,367.6080578638631,190.8502185078618,1.9261600051493784,0.8546724117824936,55246,263.6425989604815,0.690500885403491,0.9881439380226624,0.8231658673313318,0.7171839499179768,0.006733858289166,0.0010989197596989,0.5143528180199511,0.990725826605906
47114,805.392,297.67871268261706,201.97636071076832,1.4738294701175214,0.7345961999066218,47730,244.9232694348425,0.7662058871361197,0.987094070815001,0.9127360809765286,0.8227772393519384,0.0063182644794035,0.0017861035797437,0.6769623855955968,0.997727114051852
44724,772.269,259.2741478974437,219.97672724415008,1.178643537185085,0.5293028891225117,45134,238.6301854307946,0.7869510135135135,0.9909159392032614,0.9423523086669636,0.9203778601373908,0.0057972039150667,0.0025660374589723,0.8470954054310824,0.9984235249905246
29602,638.641,235.68815958238275,160.12254677059124,1.4719236255969306,0.7337837804213977,29925,194.14025085811105,0.7601951720595789,0.9892063492063492,0.9120472238045018,0.8237166058834237,0.0079618998575225,0.0022610374664382,0.6785090468081075,0.9987134961781072
46276,796.204,289.098017811112,204.26140068720844,1.4153335717785291,0.707665900282224,46788,242.7353150494678,0.7481125822461484,0.9890570231683338,0.9173117706404368,0.8396298144391422,0.0062472559817424,0.0019152279478572,0.7049782252951083,0.9977793496330144
30530,647.072,243.57047129290984,159.8487882729693,1.5237555062161083,0.7545232949460958,30841,197.1598420083677,0.6999403915814572,0.9899160208812944,0.9162868488093296,0.8094570781171161,0.0079780698097906,0.0021127732759401,0.6552207613138992,0.998396242839164
45092,796.137,309.67161925670825,186.05834476496003,1.664379093815458,0.7993808417845218,45491,239.60992790616572,0.8096674567262803,0.9912290343144798,0.8939922345411437,0.7737548842263665,0.0068675512121154,0.0015184317748833,0.5986966208641579,0.9964581393042642
29597,631.0319999999999,231.8941056603629,163.33214932519982,1.419770122528994,0.7098633992287027,29865,194.12385429288847,0.7798945981554677,0.9910262849489369,0.9340170201838252,0.8371228485522892,0.0078350544197169,0.0023734416713813,0.700774663568299,0.9949389299595784
64732,1000.342,402.6964377552882,207.6028798389067,1.939743986537027,0.8568703568600807,65911,287.08769080160255,0.7736214355713842,0.982112242266086,0.8128901906394124,0.7129134104137789,0.0062209793881741,0.0009912556183247,0.5082455307478052,0.9858662119523748
35714,734.051,265.1196586032585,172.01503243385548,1.54125866124639,0.7609416140417824,36462,213.24276564674264,0.7746735499544488,0.9794854917448302,0.8329058051567222,0.8043264945729746,0.0074234098281698,0.0019165171009826,0.6469411098720492,0.9971035889066484
149941,1485.1409999999998,563.717847122982,342.71126908883014,1.6448768919147136,0.7939766658720926,152636,436.9334166404934,0.7108229828387219,0.9823436148746036,0.8542694812879497,0.7750923957267775,0.0037595977559372,0.0008370184845601,0.6007682219134756,0.9881897656221666
46028,828.185,315.7977632572059,186.4747863531092,1.6935145465682977,0.8070464262428035,46738,242.0840138569048,0.6912771837077977,0.9848089349137746,0.8432905774854512,0.7665792542670294,0.0068609925101504,0.0014614869960915,0.587643753072595,0.9951832440284284
34421,678.034,232.4039146149295,189.14974745636025,1.22867684329607,0.5810278789964333,34762,209.347028565798,0.7557082638096074,0.9901904378344168,0.9408716942086728,0.9007895969078896,0.0067518060083939,0.0027421623659183,0.8114218978974785,0.9969752960899798
58078,935.784,352.71232432238435,211.0881506974384,1.670924318380817,0.8011443574414778,58934,271.93235607247766,0.7221206808658783,0.9854752774289884,0.8334322193468477,0.7709749201276205,0.0060730797259269,0.0013235786336859,0.5944023274657909,0.9932013038647476
59397,965.459,384.1332598757912,197.17416719076837,1.9481926326796029,0.8582114805305929,60021,275.00292587286134,0.6739090970977331,0.9896036387264456,0.8007679887634946,0.7159050116144149,0.006467216523996,0.0010478974290531,0.5125199856546355,0.9984876601534168
67087,1017.039,383.65523498514256,223.3964339189908,1.7173740343781212,0.8129852099239196,67725,292.26327401445405,0.7988449630864491,0.990579549649317,0.8150289243928908,0.7617862272250039,0.0057187716694015,0.0011879960205885,0.5803182559897053,0.9966235045123154
46850,805.1679999999999,304.7662611882732,196.252960633176,1.5529256741146629,0.765071093493112,47274,244.23610026128893,0.7566214470284238,0.991031010703558,0.9081267042795969,0.8013882485187854,0.0065051496518308,0.0016550416728968,0.6422231248640066,0.9973247791114626
131488,1368.233,485.8925009054972,345.6212635140756,1.4058524523787264,0.7028762017007943,132905,409.16466276810496,0.793367685568441,0.9893382491253152,0.8826242631535137,0.8420888612308193,0.0036953372239709,0.0011462135296929,0.7091136502090181,0.9969091641615784
35658,696.2439999999999,257.6489809964609,176.78838204038922,1.4573863849129984,0.7274508108140519,36029,213.07551639305356,0.7205674332134341,0.9897027394598796,0.9243658948224808,0.8269992591043096,0.0072255589488042,0.0020848350183949,0.6839277745590772,0.9967470269062456
79902,1076.13,424.7412430423967,241.48488661401828,1.758872983721294,0.8226515512631727,81032,318.9582827007773,0.8232651589305033,0.9860548918945602,0.8670378101444679,0.7509472836122477,0.0053157773653024,0.0010427599654005,0.5639218227646134,0.9918668589915464
39234,715.421,256.6452698770129,194.961702252166,1.3163881260385413,0.6503270173954929,39502,223.5045420078513,0.7930867192237719,0.9932155333907144,0.9632723264975226,0.8708695161806685,0.0065413995482747,0.002320934021202,0.7584137142127517,0.998366808014454
59780,977.357,390.3998131238624,196.3249130775793,1.9885393402394775,0.8643552614679426,60533,275.88812947328495,0.7666854768378393,0.9875605041877984,0.7864286363029234,0.7066809977845807,0.0065306091188334,0.0010046784973929,0.4993980326298105,0.9930726343225764
39145,716.674,252.79452323568063,197.7307919051813,1.2784782825170915,0.623052664387102,39458,223.2508946872508,0.7652083822034561,0.9920675148258908,0.9577294965100914,0.8831318488617481,0.0064579007085369,0.0024231110331828,0.7799218624739694,0.9971131632332518
28881,625.016,238.0328966436969,154.77168158556813,1.5379615586336857,0.7597534153609549,29126,191.761391556007,0.6981145757795504,0.9915882716473254,0.929051567216962,0.8056087803823517,0.0082418509277274,0.0021414171757045,0.6490055070291402,0.9981455211523818
52096,927.328,394.2448588277383,168.87047895946324,2.3345990445279385,0.90361808031791,52770,257.54744674044633,0.6467535692116698,0.9872275914345272,0.7612853922549719,0.6532677369750544,0.0075676608343776,0.0008501709536563,0.4267587361725087,0.9963105377122896
69353,1041.966,429.0831643089338,207.10658110803425,2.071798790812488,0.8758010038777436,70019,297.1581769799003,0.8054187764203093,0.9904882960339336,0.8027272762161783,0.6925421496284823,0.0061869445346118,0.0008778914674298,0.4796146290120391,0.9936650084431228
43533,820.623,333.7998456295427,167.4809878422525,1.9930611225194297,0.8650180408132868,44179,235.43138512304563,0.8169688098187141,0.9853776681228638,0.8123460833128827,0.7053070521318688,0.0076677427613429,0.0011704697721124,0.4974580377869468,0.9914642751979652
56642,921.327,352.3944833415952,207.0553752711417,1.701933518413275,0.8091755068654736,57583,268.549500637944,0.6422505187486536,0.9836583713943352,0.8385343280258298,0.7620706717409771,0.0062214343303837,0.0012943486546653,0.5807517087277442,0.9884007989595308
45512,784.5740000000001,265.37606486328895,218.62358843378505,1.2138491860116178,0.5668433883377777,46089,240.7232397588291,0.7968345122207438,0.987480743778342,0.9291117681398752,0.9071023036039064,0.0058309031653913,0.0024352338462523,0.8228345892035136,0.9987970963268892
46232,806.265,305.8120578605623,193.11051825153007,1.5836116055689744,0.7754019651246521,46724,242.6198891933554,0.6888372370224686,0.9894700796164712,0.8937106443749411,0.7933627303341325,0.0066147269826216,0.0016165117503966,0.6294244218832294,0.9967638193228244
28810,620.4449999999999,223.55492784993208,164.52624725553008,1.3587797180028245,0.6770310376170259,29134,191.52553689735487,0.803491744756805,0.9888789730212124,0.9404734596965932,0.8567269741686129,0.007759629567856,0.0025786388157328,0.7339811082681069,0.9973186433119386
55152,930.3919999999998,371.3749452801037,189.53563386884267,1.95939379682605,0.8599597085277401,55884,264.9937874200708,0.7282426419130366,0.9869014386944384,0.8006435239760082,0.7135478329594998,0.006733662338267,0.0010767712805272,0.5091505099211984,0.9976263507904162
45430,806.7929999999999,300.4688660412319,193.4209259397809,1.553445495006983,0.7652524071217108,45964,240.5062837376987,0.6809869288883559,0.9883822121660428,0.8770580880467771,0.8004366206270942,0.0066138865516449,0.0016747280827874,0.6406987836409228,0.9952906391034452
36701,719.886,234.41587386250416,200.83690704849735,1.1671951998638292,0.5157240975869929,37415,216.1692959958125,0.7602013339409255,0.9809167446211412,0.8899391372699098,0.9221615090904888,0.006387179473652,0.0028491600473418,0.8503818488480476,0.9925616120267696
29842,637.688,230.4321649688244,165.44654766451188,1.3927892012354868,0.6960598744519426,30196,194.92566402089471,0.7594930265702942,0.9882765929262154,0.9221918951356974,0.8459134342085731,0.0077217399962745,0.0024389260116593,0.715569538174542,0.9966375255025666
51674,910.012,318.88585743066244,206.9663202594546,1.5407620768002477,0.760763262850134,52718,256.5022031769801,0.7977214134646556,0.9801965173185628,0.7841293438336094,0.8043699562084002,0.0061711084381054,0.0015935522383044,0.6470110264507039,0.9968900528268464
33195,678.444,255.94672112675,165.63824262797328,1.5452151451619254,0.7623549927767008,33592,205.5849865322945,0.7738122989416756,0.988181709930936,0.9062635750068606,0.8032335230834416,0.0077103997929432,0.0019798120450791,0.6451840926050378,0.9969482313108587
33359,680.514,250.2176680900465,170.37076438793036,1.4686655247980605,0.7323854867185097,33781,206.09220745292697,0.7058014556533514,0.9875077706403008,0.9052087824925488,0.8236516990429311,0.0075007544617658,0.0021294091029204,0.6784021213363073,0.9963458075565051
63210,1002.819,416.975741065574,194.9538804377832,2.138842992656645,0.8839705937685268,64194,283.69256532857827,0.655875486381323,0.984671464622862,0.7898607746513595,0.6803574821969428,0.0065966736444482,0.000871873389482,0.4628863035813633,0.9900411268117356
44724,765.0999999999999,266.5169538668483,213.95239960768816,1.2456834060078068,0.5962858422452425,45054,238.6301854307946,0.8088107638888888,0.9926754561193236,0.960094758866326,0.8953658743601507,0.005959148418452,0.0023624689872711,0.8016800489687171,0.998639533927857
40061,745.2429999999999,275.2334614882295,185.5963362585288,1.4829681826522674,0.7384362436351762,40522,225.8478456873905,0.7903136713355692,0.9886234637974434,0.9064332730286008,0.8205682712639538,0.0068703592393657,0.0019214013417512,0.6733322878051137,0.998530359167443
71896,1080.446,360.6329789824936,254.71279831669625,1.4158416120657664,0.7079189361186646,73431,302.55715213539287,0.7182417582417583,0.979096022116,0.7739420806735821,0.8389614088790256,0.0050160367611896,0.0015328808922039,0.7038562455882795,0.9965489614162676
55605,955.326,396.7403259765699,179.42041105562296,2.2112329563974447,0.8918981172236241,56350,266.07984682233774,0.5934998398975344,0.9867790594498668,0.7656327707486298,0.6706649901730722,0.0071349757391703,0.0008904197977687,0.4497915290438471,0.9945938525301532
75370,1079.0069999999998,356.03659663387475,271.33394617671473,1.3121712253504572,0.6474644394729118,76855,309.7806715834434,0.7606677162811352,0.9806778999414482,0.8135043039786208,0.8700809818772703,0.0047238502936695,0.0016699927757381,0.7570409150245149,0.9933673051081492
50426,882.8899999999999,357.8089918243608,181.12115863625675,1.9755228738512205,0.8624189933322747,51061,253.38582691779607,0.7350943176185895,0.9875638941658016,0.8129263255365484,0.7081594725326988,0.007095724265743,0.0011007806040363,0.5014898385377903,0.9907046470353602
67943,1015.562,383.7381647874725,227.10511507653015,1.6896940637297395,0.8060678653124141,68691,294.12193795761164,0.6851855586930213,0.9891106549620764,0.8278310251475096,0.766465170647039,0.0056479426105334,0.001202374442575,0.5874688578149947,0.9926426416760872
37670,714.858,266.01176827092235,180.72834970219583,1.4718873309542,0.7337682694412115,38024,219.0044146819273,0.7971474521753852,0.9906900904691772,0.9263304083663878,0.8232884436108108,0.007061634411227,0.0020012118686862,0.6778038613831111,0.9976509164416382
82115,1105.638,449.15851967417456,234.30102582849383,1.9170147381384253,0.8531630099278448,82762,323.3451178167499,0.8046230427028828,0.9921824025518958,0.8441243880327576,0.7198908707137709,0.0054698717612394,0.000906198985692,0.5182428657370313,0.993479211552982
39789,746.535,274.509533707972,185.3600268695569,1.4809532472778075,0.7375973919315993,40254,225.07982638492368,0.7323982550113204,0.988448352958712,0.8971654510871011,0.8199344603614659,0.0068991312600963,0.0019234935223654,0.6722925192882484,0.9956337895605096
38657,739.9449999999999,290.6699879270016,169.7466427935344,1.7123754740796155,0.8117651169605611,38988,221.85495505132891,0.6828893442622951,0.991510208269211,0.887235951719985,0.7632537388312867,0.0075192070757431,0.001574082786018,0.5825562698399379,0.9975550687452162
38463,714.9649999999999,228.50837751022237,214.51206491803865,1.0652472046154209,0.3446010316289303,38878,221.2975657551356,0.7914197530864198,0.9893255825916972,0.9455477264326058,0.9684439938979296,0.0059409920575675,0.0032235675467472,0.9378837693169736,0.9990780635190802
44258,786.675,291.9215970466262,194.79107023436276,1.4986395253920055,0.7448142387388619,44835,237.3837310577303,0.7674087945623527,0.9871305899408944,0.8986921555617524,0.8131763235723015,0.0065959057582047,0.0017790702834601,0.6612557332185645,0.990983978193412
36109,710.391,279.7790742219132,164.62372520527396,1.699506397835724,0.8085655285958512,36403,214.4187648524307,0.8055549358616844,0.9919237425486912,0.8991464292224901,0.766385997411513,0.0077481811798142,0.0016488068191845,0.5873474970284399,0.9982008289526326
68838,1021.546,324.8827085275856,270.18965099217326,1.202424694412136,0.5552958058384948,69878,296.0528057297872,0.7575270710449864,0.9851169180571854,0.8289383891226446,0.9112605810002644,0.004719525676626,0.0020074671738547,0.8303958464849397,0.9984884719507604
72342,1046.653,388.47667066214535,238.0663984172609,1.631799671204582,0.7902222806932698,73305,303.4941435105975,0.8196093537569111,0.9868631062001229,0.8298410800582247,0.7812416199750218,0.0053700018061726,0.0012339446577693,0.6103384687811965,0.9959501126806644
58910,993.443,358.49945895543215,209.88839024633657,1.708048065615623,0.8106986814745183,60140,273.87322172923086,0.7612094585863807,0.979547721982042,0.7500893146372865,0.7639431940210492,0.0060855450510173,0.00127856705295,0.5836092036910823,0.9968325714400272
45778,800.227,297.17150496253225,196.71764859236023,1.510649944674426,0.7495332226947897,46287,241.42568189587092,0.7033031187586419,0.9890033918810898,0.8983390483613384,0.8124119502181415,0.0064915790327784,0.0017443568049606,0.6600131768572443,0.9970488691037882
73257,1055.446,415.297881299862,227.1072646423747,1.8286419941424183,0.8372280548114319,74835,305.4074480569585,0.7758302973820215,0.9789136099418722,0.8263936225428593,0.7353937060816399,0.005669053896554,0.0010227511655039,0.5408039029444894,0.9889367275204142
27645,624.258,222.10360467585548,159.17657831440562,1.395328427258666,0.6974050926433709,28150,187.6131850755793,0.7804912478825522,0.9820603907637656,0.8914525364732516,0.8447102213824377,0.0080341329237061,0.0025231889441642,0.7135353581079669,0.9956161690222386
31273,654.5930000000001,242.80693862189068,164.38682999821518,1.4770461759286126,0.7359582670581952,31595,199.5445320786885,0.796095002927475,0.9898085140053806,0.9171422388593956,0.8218238457733194,0.0077641076526681,0.0021846721128978,0.6753944334816485,0.9975887652175408
164670,1590.236,632.8435071130954,337.23408818114945,1.8765703981062427,0.846186402657681,167485,457.8912052349763,0.8245744931222866,0.9831925247037048,0.8182785893659005,0.7235457108879632,0.0038431013974196,0.0006497188987496,0.523518395744368,0.9824191243179502
85767,1190.899,445.0620378032832,250.77187070997832,1.774768583666246,0.8261476141734362,88786,330.4571621758268,0.7240409941244006,0.9659968914017976,0.7599416058452644,0.7424968523644078,0.0051891990836018,0.0009728784041565,0.5513015757710532,0.9784327168041616
33855,666.924,240.2688481943682,180.0736164040197,1.3342812400418076,0.6620414973354983,34110,207.61870047519548,0.8014914772727273,0.9925241864555848,0.9564890215478687,0.8641099419898163,0.0070969974359582,0.002440790019336,0.7466859918456437,0.9962891111216524
54753,895.425,352.9288190885856,197.9431844811854,1.7829804042691433,0.8279115675721848,55282,264.0334918014841,0.6732533261195681,0.9904308816613002,0.8581423843539745,0.748121087088701,0.0064458352800501,0.0012455080846715,0.5596851609467797,0.9979076745283296
196076,1692.0400000000002,641.3045355862482,393.1082328555507,1.6313688749986022,0.7900967561709311,199295,499.6515955878574,0.8039657872940636,0.9838480644271056,0.8606232043321489,0.77911751416369,0.0032706936880915,0.0007434153159865,0.6070241008766076,0.9902802245441092
55596,947.733,314.7614494034101,225.6364319966717,1.3949939139617893,0.6972284440647877,56806,266.05831264799093,0.7702624068275652,0.9786994331584692,0.7778241163761266,0.8452696896404255,0.0056615844557775,0.0017827848583173,0.7144808482248214,0.9966964349158826
50248,854.813,302.7122476025127,213.0062199477087,1.4211427613561056,0.7105377590671619,50908,252.93821507208528,0.7573400856092121,0.9870354364736388,0.8641445749773107,0.8355731129987676,0.006024364106084,0.0018114602245394,0.6981824271664511,0.9922169024736384
91836,1164.6609999999998,431.45770212978834,276.5648982894737,1.560059518754228,0.7675398888568373,94553,341.94915825353104,0.778198642499428,0.9712647932905356,0.8507927054103507,0.792543872934891,0.004698132563807,0.0011434002448605,0.6281257905266366,0.9799136184861036
